Category,Item,Metric,Published/final value,Reproduced value,Difference,Tolerance,Pass
main,no_battery,daily_cost_EUR_mean,415.372708059047,415.37270805904717,1.7053025658242404e-13,1e-06,True
main,no_battery,carbon_emissions_kgCO2_mean,5385.57647289825,5385.576472898254,3.637978807091713e-12,1e-06,True
main,no_battery,VPP_tracking_RMSE_kW_mean,152.54677645205,152.54677645205018,1.7053025658242404e-13,1e-06,True
main,no_battery,VPP_tracking_MAE_kW_mean,127.02448843508,127.02448843508,0.0,1e-06,True
main,no_battery,DR_interval_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
main,no_battery,DR_event_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
main,no_battery,battery_throughput_kWh_mean,0.0,0.0,0.0,1e-06,True
main,no_battery,terminal_SOC_error_mean,0.0,0.0,0.0,1e-06,True
main,no_battery,physical_projection_fraction_pct_mean,0.0,0.0,0.0,1e-06,True
main,no_battery,service_coaching_fraction_pct_mean,0.0,0.0,0.0,1e-06,True
main,rule_based,daily_cost_EUR_mean,376.812483181191,376.8124831811913,2.8421709430404007e-13,1e-06,True
main,rule_based,carbon_emissions_kgCO2_mean,4926.93820625073,4926.938206250728,-1.8189894035458565e-12,1e-06,True
main,rule_based,VPP_tracking_RMSE_kW_mean,192.669664518754,192.66966451875416,1.7053025658242404e-13,1e-06,True
main,rule_based,VPP_tracking_MAE_kW_mean,153.906545318101,153.90654531810134,3.410605131648481e-13,1e-06,True
main,rule_based,DR_interval_compliance_pct_mean,21.875,21.875,0.0,1e-06,True
main,rule_based,DR_event_compliance_pct_mean,6.25,6.25,0.0,1e-06,True
main,rule_based,battery_throughput_kWh_mean,1045.63644193914,1045.6364419391412,1.1368683772161603e-12,1e-06,True
main,rule_based,terminal_SOC_error_mean,0.265499946553776,0.2654999465537759,-1.1102230246251565e-16,1e-06,True
main,rule_based,physical_projection_fraction_pct_mean,30.0724637681159,30.072463768115945,4.618527782440651e-14,1e-06,True
main,rule_based,service_coaching_fraction_pct_mean,0.0,0.0,0.0,1e-06,True
main,tou_self_consumption,daily_cost_EUR_mean,378.450014068956,378.45001406895585,-1.7053025658242404e-13,1e-06,True
main,tou_self_consumption,carbon_emissions_kgCO2_mean,5051.60256517,5051.602565170004,3.637978807091713e-12,1e-06,True
main,tou_self_consumption,VPP_tracking_RMSE_kW_mean,197.631306957708,197.63130695770795,-5.684341886080802e-14,1e-06,True
main,tou_self_consumption,VPP_tracking_MAE_kW_mean,153.749698368111,153.74969836811115,1.4210854715202004e-13,1e-06,True
main,tou_self_consumption,DR_interval_compliance_pct_mean,6.25,6.25,0.0,1e-06,True
main,tou_self_consumption,DR_event_compliance_pct_mean,6.25,6.25,0.0,1e-06,True
main,tou_self_consumption,battery_throughput_kWh_mean,1033.82986176069,1033.8298617606877,-2.2737367544323206e-12,1e-06,True
main,tou_self_consumption,terminal_SOC_error_mean,0.253137849470887,0.2531378494708872,1.6653345369377348e-16,1e-06,True
main,tou_self_consumption,physical_projection_fraction_pct_mean,19.429347826087,19.429347826086953,-4.618527782440651e-14,1e-06,True
main,tou_self_consumption,service_coaching_fraction_pct_mean,0.0,0.0,0.0,1e-06,True
main,carbon_aware,daily_cost_EUR_mean,395.843997501803,395.84399750180347,4.547473508864641e-13,1e-06,True
main,carbon_aware,carbon_emissions_kgCO2_mean,5219.81208551915,5219.812085519149,-9.094947017729282e-13,1e-06,True
main,carbon_aware,VPP_tracking_RMSE_kW_mean,206.778152470903,206.77815247090265,-3.410605131648481e-13,1e-06,True
main,carbon_aware,VPP_tracking_MAE_kW_mean,168.982188990051,168.98218899005124,2.5579538487363607e-13,1e-06,True
main,carbon_aware,DR_interval_compliance_pct_mean,53.90625,53.90625,0.0,1e-06,True
main,carbon_aware,DR_event_compliance_pct_mean,37.5,37.5,0.0,1e-06,True
main,carbon_aware,battery_throughput_kWh_mean,1671.44211497546,1671.4421149754587,-1.3642420526593924e-12,1e-06,True
main,carbon_aware,terminal_SOC_error_mean,0.297096658939122,0.2970966589391218,-2.220446049250313e-16,1e-06,True
main,carbon_aware,physical_projection_fraction_pct_mean,35.1902173913044,35.19021739130435,-4.973799150320701e-14,1e-06,True
main,carbon_aware,service_coaching_fraction_pct_mean,0.0,0.0,0.0,1e-06,True
main,greedy_tracking,daily_cost_EUR_mean,409.406597595993,409.4065975959926,-3.979039320256561e-13,1e-06,True
main,greedy_tracking,carbon_emissions_kgCO2_mean,5348.38074980611,5348.380749806114,4.547473508864641e-12,1e-06,True
main,greedy_tracking,VPP_tracking_RMSE_kW_mean,48.5563190700056,48.556319070005564,-3.552713678800501e-14,1e-06,True
main,greedy_tracking,VPP_tracking_MAE_kW_mean,19.4501623337231,19.450162333723046,-5.3290705182007514e-14,1e-06,True
main,greedy_tracking,DR_interval_compliance_pct_mean,32.03125,32.03125,0.0,1e-06,True
main,greedy_tracking,DR_event_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
main,greedy_tracking,battery_throughput_kWh_mean,2581.78388200945,2581.783882009451,1.3642420526593924e-12,1e-06,True
main,greedy_tracking,terminal_SOC_error_mean,0.155314479595503,0.15531447959550304,2.7755575615628914e-17,1e-06,True
main,greedy_tracking,physical_projection_fraction_pct_mean,10.7110507246377,10.711050724637682,-1.7763568394002505e-14,1e-06,True
main,greedy_tracking,service_coaching_fraction_pct_mean,0.0,0.0,0.0,1e-06,True
main,direct_safesac,daily_cost_EUR_mean,398.539306925117,398.53930692511705,5.684341886080802e-14,1e-06,True
main,direct_safesac,carbon_emissions_kgCO2_mean,5134.73697148979,5134.736971489793,2.7284841053187847e-12,1e-06,True
main,direct_safesac,VPP_tracking_RMSE_kW_mean,158.566533261331,158.56653326133082,-1.7053025658242404e-13,1e-06,True
main,direct_safesac,VPP_tracking_MAE_kW_mean,131.894323354767,131.89432335476712,1.1368683772161603e-13,1e-06,True
main,direct_safesac,DR_interval_compliance_pct_mean,98.28125,98.28125,0.0,1e-06,True
main,direct_safesac,DR_event_compliance_pct_mean,88.75,88.75,0.0,1e-06,True
main,direct_safesac,battery_throughput_kWh_mean,2892.73588601899,2892.7358860189897,-4.547473508864641e-13,1e-06,True
main,direct_safesac,terminal_SOC_error_mean,0.157887712870863,0.15788771287086253,-4.718447854656915e-16,1e-06,True
main,direct_safesac,physical_projection_fraction_pct_mean,40.7789855072464,40.77898550724638,-1.4210854715202004e-14,1e-06,True
main,direct_safesac,service_coaching_fraction_pct_mean,18.7567934782609,18.756793478260867,-3.197442310920451e-14,1e-06,True
main,residual_sac,daily_cost_EUR_mean,390.288437727741,390.28843772774064,-3.410605131648481e-13,1e-06,True
main,residual_sac,carbon_emissions_kgCO2_mean,5044.9183432303,5044.918343230298,-1.8189894035458565e-12,1e-06,True
main,residual_sac,VPP_tracking_RMSE_kW_mean,87.6655488993461,87.66554889934615,4.263256414560601e-14,1e-06,True
main,residual_sac,VPP_tracking_MAE_kW_mean,76.7927502641222,76.79275026412219,-1.4210854715202004e-14,1e-06,True
main,residual_sac,DR_interval_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
main,residual_sac,DR_event_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
main,residual_sac,battery_throughput_kWh_mean,2827.75893232645,2827.7589323264538,3.637978807091713e-12,1e-06,True
main,residual_sac,terminal_SOC_error_mean,0.191176307946652,0.19117630794665208,8.326672684688674e-17,1e-06,True
main,residual_sac,physical_projection_fraction_pct_mean,0.285326086956522,0.28532608695652173,-2.7755575615628914e-16,1e-06,True
main,residual_sac,service_coaching_fraction_pct_mean,5.86050724637681,5.860507246376812,2.6645352591003757e-15,1e-06,True
main,proposed_residual_safesac,daily_cost_EUR_mean,393.003638970862,393.0036389708625,4.547473508864641e-13,1e-06,True
main,proposed_residual_safesac,carbon_emissions_kgCO2_mean,5091.61374751235,5091.613747512349,-9.094947017729282e-13,1e-06,True
main,proposed_residual_safesac,VPP_tracking_RMSE_kW_mean,80.3698030400603,80.36980304006028,-2.842170943040401e-14,1e-06,True
main,proposed_residual_safesac,VPP_tracking_MAE_kW_mean,69.2427925692905,69.2427925692905,0.0,1e-06,True
main,proposed_residual_safesac,DR_interval_compliance_pct_mean,99.84375,99.84375,0.0,1e-06,True
main,proposed_residual_safesac,DR_event_compliance_pct_mean,98.75,98.75,0.0,1e-06,True
main,proposed_residual_safesac,battery_throughput_kWh_mean,2741.28358587263,2741.2835858726253,-4.547473508864641e-12,1e-06,True
main,proposed_residual_safesac,terminal_SOC_error_mean,0.163952268446961,0.16395226844696104,2.7755575615628914e-17,1e-06,True
main,proposed_residual_safesac,physical_projection_fraction_pct_mean,0.446105072463768,0.44610507246376807,5.551115123125783e-17,1e-06,True
main,proposed_residual_safesac,service_coaching_fraction_pct_mean,5.30344202898551,5.303442028985508,-2.6645352591003757e-15,1e-06,True
main_explicit_DR_aggregation,no_battery,mean_daily_DR_violation_energy_kWh_mean,88.00044844890644,88.00044844890644,0.0,1e-06,True
main_explicit_DR_aggregation,no_battery,full_quarter_DR_violation_energy_kWh_mean,8096.041257299393,8096.041257299393,0.0,1e-06,True
main_explicit_DR_aggregation,no_battery,mean_daily_max_DR_violation_kW_mean,53.860838706386176,53.860838706386176,0.0,1e-06,True
main_explicit_DR_aggregation,no_battery,full_quarter_max_DR_violation_kW_mean,356.40551977989185,356.40551977989185,0.0,1e-06,True
main_explicit_DR_aggregation,rule_based,mean_daily_DR_violation_energy_kWh_mean,65.59568148170563,65.59568148170563,0.0,1e-06,True
main_explicit_DR_aggregation,rule_based,full_quarter_DR_violation_energy_kWh_mean,6034.802696316918,6034.802696316918,0.0,1e-06,True
main_explicit_DR_aggregation,rule_based,mean_daily_max_DR_violation_kW_mean,43.46061223134369,43.46061223134369,0.0,1e-06,True
main_explicit_DR_aggregation,rule_based,full_quarter_max_DR_violation_kW_mean,356.40551977989185,356.40551977989185,0.0,1e-06,True
main_explicit_DR_aggregation,tou_self_consumption,mean_daily_DR_violation_energy_kWh_mean,82.04043127058904,82.04043127058904,0.0,1e-06,True
main_explicit_DR_aggregation,tou_self_consumption,full_quarter_DR_violation_energy_kWh_mean,7547.71967689419,7547.71967689419,0.0,1e-06,True
main_explicit_DR_aggregation,tou_self_consumption,mean_daily_max_DR_violation_kW_mean,50.14526464036021,50.14526464036021,0.0,1e-06,True
